date,strategy,row_count_144_ok,time_index_complete_ok,max_energy_balance_residual_kwh,max_soc_transition_residual_kwh,soc_bounds_ok,power_bounds_ok,simultaneous_charge_discharge_count,grid_nonnegative_ok,curtailment_nonnegative_ok,initial_soc_ok,terminal_soc_ok,soc_continuity_max_residual_kwh,forecast_issue_hours_ok,forecast_issue_not_after_execution_ok,load_source_precedes_issue_ok,cost_sum_residual_yuan,cumulative_cost_residual_yuan,executed_decisions_unique_ok
2025-03-11,static_forecast,True,True,2.1316282072803006e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-03-11,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-12,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-12,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-13,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-13,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-14,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-03-14,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-15,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-03-15,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-16,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-16,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-17,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-17,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-18,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-18,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-03-19,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-03-19,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-20,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-20,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-20,oracle_actual,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-03-21,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-03-21,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-22,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-22,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-23,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-23,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-24,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-24,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-25,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-03-25,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-03-26,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-26,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-27,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-27,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-03-28,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-28,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-29,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-03-29,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-03-30,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-03-30,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-03-31,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-03-31,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-01,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-01,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-04-02,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-02,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-03,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-04-03,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-04,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-04,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-04-05,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-04-05,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-06,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-06,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-07,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-07,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-08,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-08,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-09,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-04-09,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-10,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-04-10,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-04-11,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-11,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-04-12,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-12,rolling,True,True,5.684341886080802e-14,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-13,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-04-13,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-14,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-14,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-15,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-04-15,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-16,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-16,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-17,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-17,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-18,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-18,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-04-19,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-19,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-04-20,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-20,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-21,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-21,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-22,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-04-22,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-23,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-23,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-04-24,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-24,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-25,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-25,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-26,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-04-26,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
